# latitude,longitude,code
# Version 2. code is the unformatted 10-character form:
# encode(lat, lng, formatted = false).
# The row 0.0,180.0 is also the row for 179.99999999999999, which is
# exactly 180.0 once stored as a double. Version 1 rejected it; version 2
# normalises it to -180 and encodes it.

# --- The domain version 1 rejected: the poles and both ends of the antimeridian
-34.0,-109.19,CJJTFK4HLW
-57.6,-56.238931,2NKTX0421P
82.457442409187,52.513711069638,P0WP29528H
77.73,-9.29243,RNMX1D0C2F
-37.1181,-35.81,92X5RH5LRJ
35.650666863,-141.594156798448,FK3X40M7GC
-54.3373,122.832,593X07FTF2
-7.9,37.0,814L075TNL
1.304738132901,121.497084,LPP6J2J031
-37.0633645,22.145,8WPGX6WNWC
-26.21382,-8.51997,9C3FWRDR1F
17.136,180.0,F9XHJ00000
7.61938,-37.01914,H14LPRX7PC
-75.517631,-39.099765,2883L37841
-51.255156662,70.0,4P5HN0J49N
-40.392734,-165.742,D3HC8TW957
-54.726361,165.13387,56RC4PG6XK
24.91,16.0,JDM13W16GM
-71.0,-158.6979,0DWHMXF74F
37.6560943,-67.611029898,G4RXN3TXX0
59.066237238,6.8,PJF4P5X0HN
-81.232114417,-58.1,20PWJK0D01
41.06162,74.760072,KRDP36DDC6
-21.847000930724,119.098897247,7CCRJG0M12
-39.6832,17.96823,8WFTLP53H8
66.87865,130.2805586,MHCWLP7K91
39.368,-108.8467947,G0J16NPF70
-30.786,60.269272328062,75CPFH0C3C
-67.532,137.88244188831,5DFFD1M9TN
-31.822415324437,-77.6457,CMF6604G55
-70.7101,143.478498,5D4KCTHPH4
51.0,34.2,PT9MK86868
-55.0,138.5701507,58TDM2CJPF
16.0,-106.6,GMJTH70FNT
-79.685824,2.95942,3NWK9556F5
-10.12015354,-132.8,DM4KWGM1KG
76.452582,-84.7281,T7HG7T93P1
43.0,65.2,KPLXC90HNP
14.334,0.4337,JNH402F4GT
20.9067,-106.2301591,GD9MW7X97L
45.362,101.5,N1TK21T8F6
51.566,106.148371854644,N1985324NH
-58.0,103.56274,4KDJWGJTGL
16.084,155.0,LL9257PLJ2
-3.3,-121.7,DPN1212RT1
21.08,-141.5,FGMJDNWHK0
68.845795799398,-164.64371,WG68N4XNXN
33.556,157.30384,L6JL8257W7
-54.442294,160.2446,56W8JRNG0J
46.45,-145.967387044186,W20X02LDKT
-46.34,80.15939,4R38N5PNMX
-8.0,62.182,7X4CLWG8XD
17.083489509065,150.3,LL2DH6J6X1
-13.853,-49.966,9JH9CFW09L
77.0,111.0,NND8WDM3GK
50.6166438,99.397704863285,N162N1XJXF
-58.676,-45.605,2MHCP46MTL
67.105096729,-39.935,RGD6H0083F
-39.392193947,110.981581467606,70KRDPDT8W
-16.0,-27.92,9L6WCNPH90
72.6929,112.098829,NN1KTKTF45
-48.117877,-134.671727,0W697NCGXP
65.217226919,-103.99074,TG6K3K04KJ
-9.624,28.372603035028,871J57MKL7
-87.1,67.0,407N257XLN
-28.785301496519,11.5862113,8J4XP6TWGH
37.56142991133,-137.24323,FWT4NMCT0W
-22.2,-125.408781,DCFMKKKL67
12.254262815526,140.4039,LM82T2W270
38.178873392069,-108.0,G195095CNX
-4.007,122.7,64GJW9M9D4
70.153871742055,-165.273177,WG6PW7JPTG
-0.680704511205,-151.61,DTW9PG6KNR
-68.6,-44.2,2DMTC70FNT
81.24453,-74.2,T104L9TXFJ
-20.23542,-71.61,CC599PM2PJ
82.0,-161.1295,WWTC6TH90C
-56.1833,17.372029094,38LM4J84H9
18.38,96.93221,KGPM06L3JJ
-69.0,37.9,3G9MJKN69K
16.0530789,-56.09357,H9K3CW73TL
-15.7,-145.063,DL576XK5XL
-65.834171,-0.421,2HJC4KX3CX
60.227814509524,-152.0,W7MD6GDGRW
-37.5019,105.90594,710X10JDGM
-34.1,-174.75375,D574963K9W
-35.18,152.14324,6LWDJ5XM9P
-84.0,63.012927,40MKM89KJ7
-63.62542,10.0,3C49N9CX90
89.000254913675,22.613,P3PF52G4N5
64.6,-142.4,WDX1G6WD6W
29.988,165.0,L6868GGGGG
3.563380067629,-110.783019,GPKPWCC8G3
-50.9223,-138.9088526,0WL5GNJJ52
1.403,-175.732021,F016PFDT8W
-81.302,-126.1555,04TT0X20NH
-51.65,-138.97076422,0WLJFMP1T7
-11.8,81.4089676,7K6C80CM3G
74.0,-110.318097345065,T5JXHJWG8R
-81.8,-44.287321706,211FKWD53H
7.527124597691,142.0,LRX0XCJHPJ
49.0592,83.92,N3CNJ9PH90
-22.93,-147.0232,DFDM6FL121
-5.3635,65.8765,7XF23DC882
-11.90595,90.08581,7LL7WMP03J
2.749,39.261,JW8GM4XDC2
-47.62083,-129.37,0XMH7D4428
-14.104,159.5601252,68DT20FNTC
-75.4408011,28.378,3L64C6XJL1
28.77,42.51,J62R2HPD2H
-81.59024334239,-147.89,02W89T1XJL
-11.2485,-102.038925,C6LLLNT6J5
-26.9647036,131.0,6HPTPFH797
43.2225793,-72.7,G3X3T6F173
-38.012939,-35.03655,92JTC0907F
-64.0,157.477,5GPGN1H6XC
-10.799502176,-155.5,DLP1P1PRP8
6.898399774,-160.68075,F16X3RR961
21.403577294,79.2,KDKXH95NXX
-34.946742,-15.0,98WG3KRMGW
68.0,16.814,PGFJPC6RG5
3.9871842,15.7,JRDLR7RFRT
-16.9506745,-20.9,9MRD2D2MLM
-70.52,-57.4498,2C10RFJXF9
78.371915,-31.28804,RLMC9CFC89
-62.825847103616,144.513,57XWHDWF5N
82.65351,-168.0,WWX4HPP0N5
-30.0,100.292877,7888567J87
28.6272,172.72,L5WPCN0404
28.0,-140.211,FKWFNTDK2C
51.0,-18.274039302457,R17MN669MM
53.0,37.2022973,PRXF72G92F
13.900398,-90.552306361,GLF6M3KD63
74.71615,168.6,M9NGGM61DM
-47.51,172.75852,548N42JH9X
47.56,125.6679999,MXLD4CM4G5
30.6,36.0,J6H4400000
1.205511328637,-26.44773,H235NLLFXD
73.877001,-81.136701,T88XN49M8G
-2.0,-0.74,9PNWF8TGLR
-39.0,-32.5223422,92KL685KKN
83.2040735,-81.0,T16M3MW6DD
-27.361419,-111.85,CJ3M0XTDH5
-71.3957616,-113.9869,1CTL7640TR
13.237,63.90203329,K9GMNWM4RC
-64.5212354,-108.857433545417,1C4WMP88TW
56.146,-165.3,W6M4RP3P6H
-79.3312857,88.2,4731M33GW6
-11.375296578,133.1,66NLD21LK2
20.82545,-44.392863022,HDMFT791KC
-2.216628344,19.047943,83LJR747NH
72.189943,94.3526833,NL41FJ3451
5.6,-72.24081,GWJ0FLTGLR
38.6,-120.252552268,FX5C71H8XD
32.660187530166,-96.888099786226,G8N39KR86H
-13.1,-109.8294,C5H8J46L45
79.7514508,152.65981,M736HMJCKP
44.515295,16.5376,J1R578KKGD
8.92412,18.142,JRTTKXJL8N
89.497294,-32.67,RTW6J3TCJM
-74.613219716,-4.42,25MC6JD9WX
-47.564,163.780093161,53KGW9W581
81.588546835,11.8,P4PN74T5LX
-42.251829500582,90.5,727G732K2M
33.052852656118,86.0,KLJ5X49NC4
54.79507,133.8555471,MK0GJ1K3J8
-60.0429,29.23,37L9N2894L
-33.79,15.51552,8K8LRKHL2T
49.95,-70.102685,TPH8JK9978
89.40929,57.2,P01N9JXPH9
89.28972,81.195214147,NW1N035L4K
-40.131988053,139.363150895,6WD5DKTLFP
21.451848,4.894,JCL4HXJFK4
-44.030227,-93.588,CTWHJC6564
10.197,81.38,K8RN7KT82K
30.0,-97.062880851,G89L8J885M
72.84704,-63.3336835,T9WGNM30G6
37.7722,147.1,L2RR2MTKLK
45.262,-151.107,W224JJ0W4L
-13.040110322,-171.63266,DJG77PGX4H
11.47626,-146.367,F799X81T09
32.207,151.901702753989,L7DWF8F1R6
-25.7,-65.422496401,CCT8K279TM
-37.3143854,-4.0,90RK6M8MRG
38.604885,-138.91451,FWLHL4XDKR
-72.055,-62.53,1J1PR6WXDD
-51.0,101.7,4WL65MN89M
-50.0,4.6971318,30D51HK3H6
39.184,-132.4017,FWJ9054G93
-27.6,139.23,6KW9JML5J8
-46.1051041,37.49,33P64L8NHT
-59.429415109,122.248208,59J43FPLW8
41.9195053,-169.2,FPJ7F727TF
-40.682902,22.0,8WC5XPJXPX
11.847956394,-117.7,GNJH3HK0MX
-19.1202,-130.638008,DCX7XC51LP
-66.0,-162.93,0D7J75J87J
55.1,120.09688,MJP9W95R98
4.11,115.418725,K4GNF1D4GX
56.229412776,21.3306411,PK6NTPX4DD
-69.96,42.689921,3G71967N9N
-59.8,82.631021749556,4MN74GK2FK
-38.0,62.83981,74K0H70FM1
1.139345779382,-141.608807825,F3P5PX2KTR
30.03031,-177.49465,FN69G0F2PJ
-72.84126,-173.625,09TD67HXDN
-48.812,170.5,54DPD08J1N
-75.26,-25.821127,27N11NJ3K8
-61.0,70.50814422,4N91HLWFLR
16.9477,-24.98,H7PF06084G
46.6,-77.417993289479,TR2RD70HK3
-85.79084,-137.2,03FJ5H9CHP
12.321005,1.0,JNJ2N2N2J2
8.168070149,175.37582,LX3CMH919K
-6.0136531,-21.4530205,9RKN6F63KX
-53.6,-11.593929,2X090D91DM
49.40840023,123.22646,MXGGM6X6C7
49.8638,132.70426,MWHKFD6T4H
-17.0,55.3776667,89WCMXDM3D
21.32835790936,113.0,KH7X792J7X
-29.494,158.159,6MNN27T3X9
74.0,-26.44,RL6PCLPF92
-41.067747,167.363,6RC11MPJ2X
-54.0554,-149.2636,0LTPX90K13
-25.18,-66.7587,CCLPX79XK5
-33.023895,72.93,76N6567N0M
-1.932368,148.6,626XL4T42X
44.3,-130.0209509,FXPJ46J1JL
-52.357470799,-140.0011,0WRWDWR89T
-63.59,-50.0,2CXN9P40JH
63.3,58.17508,PCPWX4X34P
22.6287,-72.26789,GGHHT8HWXN
-20.52,55.874,8C8MT0023P
-51.49817,-139.9255,0WM82LK9G8
85.06887,-150.2,WTF79FCT02
36.4487,-47.28,HRPM772LTT
52.764,138.3,MWT8CWP30W
-25.3349,30.37239,8FT1K15T6X
-69.677390598,-62.64416,1HK9F76FNF
-22.0,-67.2,CCF50C94HJ
31.790683864966,-140.4307,FKGL7CJF2M
66.200713772,-115.32,THKJRGK86R
-17.7920661,58.6644,89XTDPF0XW
39.0,153.37317,L2KN7KJ5MM
84.27,121.2916,M4J2WF1D3H
80.3164,-30.0,RLTL2FFL2T
10.961235459605,27.980396,JLK3D73205
-17.6774915,70.611405392404,7J42PF63PD
87.14392577,-143.13376,WR5D49J7CL
-46.444,-121.907,0XX10PK646
53.800033712497,62.659796,N4W4F6TDWW
49.1036176,-73.6122,TRC6KR00KN
49.1807,-118.3,TXHML3L82K
43.0,-10.4,HXNRG6WD6W
-86.060984245,63.0455758,40DRRKDJFX
-42.468,-66.5366,CPLD14T34P
-87.895525699,141.0,5R6RR6RM61
-4.125879326,8.1384,84DKHKCG03
15.8815,-43.662963,H86X0CXF05
-48.0,-120.188,0XJ9K9KN69
-19.446251166,-139.0,DD2X2PFP2N
22.169885941,-144.8463,FFH6GPHWN3
36.89205,88.573714,KT1HF63JMD
86.0178,77.524,NWF6TLDLG7
21.2,27.570899,JFMLTC50D5
-56.814221046,-129.0,0JKD1RDRRR
20.434358,171.270276134,LHM65P1K5H
-34.0,2.651,8JM4FK4G90
-61.01584,24.6,37JRDD8W6M
-54.61,98.0,4K49NHN0XP
-26.196519412,-136.15123,DDRGK36PR8
16.451,146.29402,LL4P8HF2NX
-7.9114708,-89.436735357,C2T831H04T
-22.4,-47.0,9GHF5TC74F
-41.844517071,-177.394151,D4697P3659
-73.4547427,119.03143,45P2PJTRCW
-50.69013,-1.35393,2X5T4XT75D
-17.0,-135.23,DMWG8RG53G
11.773948,-17.564,H6LGLCMX3H
-77.038545,137.3100558,5MF6P1THC6
-2.1117717,104.0,7R8RWMMM8M
4.944,104.885,K3GK7L85J9
9.6494487,129.862208979755,LNPJ23WDFC
20.4,138.71163,LD7855L5J7
42.68,75.9991531,KR8MDK3F6P
-29.4,97.18066,7897LML7KL
-88.04,-102.6,1R73G8WG6R
-60.205792,159.0,566DMRR8W6
89.282,83.035,NW07X436F7
-21.6556,179.0,6CC2070LH7
-84.9,168.0,5XC0PP0P0P
-20.3985389,-135.0,DD8KMKD118
-30.978049,132.0,6KCNXNJNJ9
15.2160318,49.19436,JJ5FL7KN56
-69.12,-27.187717903602,2F6DWW441W
-85.85493,-5.9915,24F7FFX6LH
-20.650279,149.977324957,6F7F711LP0
-76.4126,44.0,3KDGMMDWM1
-27.649,-128.576,D9R7XW1KK6
84.92165109938,43.565178599,P1DX1H9JF2
19.5,-171.162239,FC332P12T2
14.455800046501,130.6273,LN9TPK2L39
-6.35,137.0,637C7P20LH
60.976708089026,132.33757,MKNX8TFH7M
89.155530043458,-164.26,WW3FM5851C
-11.8413,-149.73327069173,DLLDXD8C0X
-36.9529914,-177.889946500478,D4XC6JP2FG
-6.11,-34.28,9T5KT4LC7X
80.4663601,-149.4022,WLTKDG3NCL
-69.7,17.0,3D757PLJ29
55.0,116.13412,N93DJWG8WF
-14.3,-49.3,9JH287W782
-23.190657327,-161.0,DGFPFXFJF9
50.797861544569,108.4049,N0J90D9T6N
-89.36097,-39.708796256002,21W7KRJ4CX
-80.979928313854,131.68648,5NPPW6MR35
-50.55805,113.4204621,4X7WGT1T5T
-42.3,-118.835,CXJFFCGDHG
-75.524691,41.92,3KL283M16K
37.95,30.054108607332,J2LTD0DTHW
-11.18084,59.970268,89594KF6RT
31.4581,-69.89886,G5HCKXFPJK
-2.1112499,-161.1248479,DW74RKJ29X
77.27008,38.45862,P8D09301DK
66.9247137,97.568635,NDHRWDGLLL
-54.001,-104.8212,18W3RPTJ58
80.74,-138.165251015,WM22N60781
64.7445201,-35.0,RF4TX74LNF
-33.741390446,60.0,759599X50P
-52.7,108.9174,4X0M926N26
-28.99,-106.630024738,CKNTC831P5
-29.7,150.42,6L7DGHDHDH
59.35,-144.6477,W7HW38GKWR
-58.4355281,-177.10924,0NGGJ9TPH4
-65.51,-113.344615081,1C78416H9R
78.3024085,-5.624559011023,RNLDGFN68D
23.81,-101.388,GDL8WJGN14
-70.3738918,-106.0,1D0XCHPJ4C
-14.0,-59.82,9JC93HM0G9
-9.0,-81.9,C140341XR4
42.3516,-162.95739,FR7H771HPF
30.118532761,96.42,KKJ998C30G
53.3511,37.331467705,PRXL3XR6DT
-64.764659417955,31.39,3F301HH765
-1.4564,90.0,7TT2TLT7FL
-61.247459,123.32,59WW07NFJ2
-50.4025705,126.6302,50L1PPRWCM
-70.56299,44.0380991,3G38RW6W33
-66.43272712,-155.811,0FN4G5N1CT
-45.0,153.643598789,6TPXX21R3X
87.6,-54.94,RXLN7KL67K
-5.605,15.386250135729,8362C18P4C
-62.6637,174.82,55TP3N6935
70.334354592,31.333921,PF146RJ9M9
53.5,65.31524,N4TK91JJ47
-1.371827,-111.0427,C418WR789M
-73.7,-131.239388344921,05X3L5R580
39.2,-130.016979135238,FX9NPGM2HK
-53.6285,107.362,4WXK116PW3
-28.4854821,-111.44232,CJ32X9RLXP
-85.91,95.0780075,42H6JRXX7F
-68.37367,-47.3875014066,2DCR180T7G
-6.70278,-127.4,DP6JLXFJ74
-67.7152,175.794032,5HG83CHK2G
-83.65,-103.2996,1RMC84XP8F
31.1872569,148.3309448,L7G9N0LPG6
-10.820257954175,-129.0556287,DNM3XKGR0X
-38.892285,132.001677384,6WJ9XP0LJ5
-45.0,149.096,6TTXR02020
17.670988,47.89,JKPP1H18M4
33.027,-144.1725676,FLN5MMH5DL
-33.6347769,-145.7,D756FRLK7G
-77.0,-53.83444,29F74D91H6
-60.786540085,-41.062755339653,2MLJTM6FX1
-28.003314,-88.1787761,CL3DM2884L
-75.52,-14.905,2683J3GLTG
-56.401,50.295329813489,3555MJ76DT
25.909164021255,-142.07238,FG0J4P8NX3
84.9915296,-179.77065,WXH52DX3K5
86.7531505,-84.349862567709,T29X1RGJ2G
51.661,-156.342333,W395GFCX8W
31.0,-131.9161,FJH50HM0G6
-84.9382705,153.73013,5TH0R8DCLM
-52.64233,-13.2767043,2WX76WLFR5
-44.7260503,151.683384158977,6TR35P04L4
18.442684949884,-144.6,FF46M36MGK
-8.9,1.63,84XR65PLMP
-8.395661,160.0,613MM63RWR
88.769868370349,-38.0858,RW0JGRDX9L
-51.29159,75.3785778,4RMFHN0C4C
6.32,156.614,LWNGGM0CLR
-36.761927562,125.4666,6X2GWH3FJP
-76.0,57.056895078,3JDM4DK2CJ
59.103404117424,125.207,MJF0XRCXXK
44.0,44.778,J3WG82CJRF
-2.7,4.8084,847CCCFCHG
-61.3646,12.0,384XHNHX50
82.64869,-81.36,T134FTFF7F
50.8,-130.873,W0J73G6TF6
-40.4244,120.396949168,6XHH9CK6JK
-74.7,125.351146649941,5N7DCGGFGC
-6.474481,10.9201713,84NFW3KRC0
14.5941426,-22.191048355,H65WGJGHTJ
-54.744057911385,-179.8150194,0NXHWJ89NR
-3.0,134.853083088496,63KN967J9K
28.720573,-28.23,HL13JXGFPH
-87.331874537,-168.55,005DC1MDP3
15.150110085,-154.853405552,F7JF1H3FJN
75.839884844,1.728,P5CWK9J9H5
10.084,-136.262,F6RKP3NJ26
-88.901125,-89.2,1TT5X55HNP
69.639,75.33,NG6MC6TJXK
5.901583,20.4824,JRKLKR34WX
11.406759,148.738814712169,LLK5NDX9G1
-40.949704,-160.1776,D3D6M779LP
-43.398136,70.649256747,740TH58M3X
-65.1039784,42.8235,3GLP3NWCM5
69.647192082427,48.58,PC58G9KPM5
17.2,-149.2052517,F7TCJWHLWD
-45.6,-87.393,123L9KKL5N
-70.0,-84.701645726,1FJRFK2G6X
-56.719,80.198,4M8FC8P0FG
76.77,68.339189,NJG7K56K6L
-65.12374,-98.012,1DJX0CDC1N
-81.78721,-156.05602,014H429L9G
3.89,-107.62165,GRC0W437D6
87.0,72.279,NW5N75L667
8.8124,107.1425405,K343D9W17F
-7.63,106.790668763,7RP7220NGM
-19.0,73.9,7G4D93H6PD
78.0,-80.1,T8MMN65KJ6
56.251,164.8911861,MM6M76JF01
31.811416854327,21.758,J8CJ8WRN18
30.096956806,-2.58,HJ85803N89
63.854194484,-29.16819,RF2C6P5HTP
-17.563155491038,-98.0757,C64981J7D1
16.666,112.947019,K5T58F6324
67.675612919891,-37.1,RGCF1TKFMT
-79.216,58.549,3JP3PJTH8R
-80.47,-115.14724,1NTJC7RR17
-18.02,127.73,6H1W4LMPNL
-52.1,-25.432761755,2T5259W97X
-39.341,-49.4,94N2NFPTN7
-1.797688,144.865409350788,624W000RXP
-8.2,178.0,60PHN0HNPH
17.36588447,126.751450944498,LN29N13P4G
-79.6495841,164.2448838,5K179JLPF6
-29.2,157.394821,6MNLXF6WHN
-53.81742,-96.0,12PPCCN5PP
-6.9805,-178.4281,DX5381JK3K
-23.081078,-58.0,9HH0XH0JJH
20.370211,-1.08,HH57GWGW3K
-25.207792,65.595274,7H2W1RFNFL
-26.8,112.470217,7C3PGLPH74
-87.53,140.5477547,5R6L49HN4T
50.40776,62.656859021,N4KPT3DJF6
-82.600451,-77.721581,1WT3CLX5C0
61.27463,124.120533,MJ13L430DR
-9.069,-19.0,9M20207470
67.38,-42.0,RGFFTT2T2T
-4.555593309,16.2593,83GD9M9P44
67.769340203546,18.356961428,PGFMM8JTRF
16.647,-128.1,F5WM96XM06
50.0,42.76185,PRFNPF90FL
-82.3040984,-68.706336,1X18NRFWW9
14.74,177.220326229311,LJ84RNKPK5
-21.463224926,-176.0608469,DHKW8PCHC7
-24.0,-78.1998389,CD7L5L5L67
6.6533704,69.33076,K0K9FC44TP
19.8719761,133.922024382514,LD904PPTW9
-51.216789869,-168.830777,0P5D6MM63W
-48.7,-132.059134462,0WH45MPM9X
-76.3457,64.25610266733,49GDPMM1J4
-1.37316,-51.302987323088,9XRM0TJ91N
-71.784,-22.8,2GPTFTTTTT
85.7206,120.202851,M4H5TCT4CG
79.775441,-117.976812498,T50JGPR4R3
53.571699167634,-50.2,R4PJT075F0
77.8704206,-66.0976351,T97LMFL5MC
1.661,-136.515658158018,F3WPL45JMH
9.963332,-174.083710597352,F92FK64DF7
55.14806,-89.9,TLT7RTK7WL
-37.3575988,143.931,6WP95175PK
-19.114,177.342,6C19TD7P43
-54.0,-14.670134725143,2WW42043R1
42.443211,78.4415714,KR7DTCF72K
17.878558935687,61.0193,K9XTJ6H2WX
66.73327,-160.52,WGD47X797P
-70.224,10.3,3CX1TML87M
-32.26555,-25.972802,97H05T86DR
-67.5399,17.345,3DFDNW8N6X
14.5175875,173.9840962,LJ7TLMRWRN
-76.4148111,103.3991,46DHLNGPKR
12.0,3.51777,JNKL6KKN7N
-9.3726619,-174.091343026147,DJTLWT3620
-35.771517,-46.08,96PX90P9J9
-38.71,-103.091409169392,CWLCD9RW39
-66.6543562,16.0,3DD3R6K381
-49.233930215832,-69.208363,14DN90R4HW
10.547151,-9.7769,H54P8CGJR3
11.7,134.172475098629,LM5HFGCGGG
-17.5401842,-126.134964,DN2769TKKC
44.456289645,66.70076,KPTKCGJNXK
49.9334,70.28,N4CK7CFPTN
83.1,119.05884,NP9300X4T3
-8.633718182449,20.7,831M03CWPG
-48.442,107.248,4W5RF0XP5H
27.69989249229,166.499738933,L6064M9R2G
51.9047,-176.679788185716,W4K14THGN9
31.58374,-41.89239,HMFF8KJF3C
-10.147607,67.680138,7JWMX09HJ4
-10.16647,160.667878,68RJ8K420N
19.0,44.550173,JG3F5PDK4H
-78.436875672981,75.168128646179,48KDWCPPP5
82.0,173.079717,M0TH7XF53H
72.358161631,-113.176,T5TX1PT9T4
-51.2177,108.360103454,4X9HMKM3J2
-80.08526,43.85,3K1GGKC61G
-36.87,9.5,8X1CDXG4GX
41.547972168,-13.257,HW5TG4781F
51.0,-155.191102864,W2J887J668
-59.7574,-56.3984,2N62T22XFH
44.159022926757,44.2165992,J3WF97CR1T
-9.6,-104.825,C6R88N65J7
35.4739,164.43,L6R7FJH67P
-70.5,137.3382,5D2RPWP0WX
44.5778913,39.558,J3R720MFP4
-0.490161,140.6,63R752XT42
18.7320624,-133.5547196,FGXD34P0W9
-43.9,116.811432,701816N3M5
70.90468,7.28,PH15PJXNC4
1.08,176.05,LXWMR41R3X
54.344005105308,-121.43704,W942PNXDNR
-44.85912343,83.604,73PPJXM0GP
-20.89588,52.191725685122,8C661K3FC0
-48.0,171.51827,5487M6685L
-25.613739756,-77.0,CD2NT575LH
-33.0,26.93056,8LMKNL89N9
-22.3255942,93.875703,7FCHTXMR9H
34.2,-90.0,G72TT22222
-77.1576625,153.906052687113,5LCX89P177
80.0807,-80.348097,T8RFG93502
42.2783564,-16.5,HW6HD0W03N
-20.954090854843,117.8038179,7CN9LPWNKX
1.13969,83.117301357,K1X64X0NMR
-18.806067,-75.790991309649,CDRF5T23H0
61.442533590806,80.982911461,N63367P6TL
3.26006,-138.157115165733,F3L2X5624W
48.479101306575,-76.0,TR81K881WD
-39.4853819,113.151663504,70L06G1LPT
-48.197323,-67.448,14892FPT0F
76.0,-63.0,T9G6RG6RD8
60.47793,-85.25265,TL5F3XWKC1
-82.659458018,21.191,3RWXNW6LTR
-74.481574833959,-170.38,09NN4D9KNG
-42.586616918,-172.0,D48MMDGR3D
19.0,17.629805,JD2D6WD92G
57.6,-64.962361864555,TNFXW1TW24
40.108,169.474,L4CKH1K9R8
-76.0,132.5163722,5MHK0DJTGM
-23.5,-138.455101455934,DDL1LKR95T
20.982695394802,-39.6008,HDKL7F2MLD
83.7903438,49.855246002,P0JGJM8P67
-87.077022616468,-8.0,24881G1W81
30.598,-33.0,HL61RR18GK
-35.0,77.699286594547,76TDJRHNPD
12.1440029,-173.8878,F97LMKKKL5
-31.13317,-62.7948843,CNGJHHTP5J
79.3212,-145.918841098828,WLX1NNH3FT
42.8,-30.4683,HTLK2GNTDM
52.056,-153.2960443,W2K0GPXPW4
-86.3967,-146.44,02GXX252NL
88.165185132168,-66.8,T0704CHPHN
-54.3,-117.58,193X4RP10R
-40.8585,15.233734699061,8WGKGG7XTC
-74.0,29.23,3L70H73C92
-20.927409081831,-23.6,9D5N09NCJH
48.711855182118,-13.13882,R1CTMCK2X0
-59.15026,-153.5564772,0LGX5F86G1
13.87475,90.1379034,K7FLGJD7PD
55.16104,-117.03,TJRMJ4KT5H
-3.715984,-106.68,C3HTM61M61
88.879666,-157.0,WW0L4F4TXT
-30.981,-74.0,CMHNPNCJHN
79.8,128.262,M537K9KL9N
52.9098,39.688556175,PRWL3T9F9C
-48.813,159.257,53D1G46XNT
30.017801,112.45,KJ65KRGX8W
-10.379913323844,150.67215,672K0T2T6F
56.007449048,54.618,PNLRDXGTP5
26.8,-144.0,FG00C94HJP
-20.1570035,124.0,6H6WR3M1K3
56.45122416,164.74294,MM6MR08PH4
66.397774415494,148.0,MFKWD31K3D
8.848992815768,-53.723014,H0TWCRHGP3
-15.183,-137.998769787474,DMLF22L0J2
28.8874,117.414468,KJ8XK93MLJ
33.728,-109.0,G9979F52CL
-81.5885,-105.332736,1RR9LWX65C
40.247465083,150.958276,L2FJ7TTP1M
75.610880824425,-147.7,WLGTR2M71F
-19.1031492,-165.61,DG4N4J7R4X
84.1,145.68,M2J6L277TL
-20.260452865931,-52.2958,9HM8JMW37T
-2.9008819,-124.0,DPMMRMDK6K
-3.15,-65.54,C07K78LM78
27.3481,-133.0,FKPT0T4T5L
23.348691,3.32657,JCDR46G326
-8.007,86.78,7T3H8JR93J
3.0,-25.969735108,H25J5L7N68
87.40339,153.289932210801,M28HMW5KR1
-61.557399640454,134.129299,584P204TFG
-58.5916,-113.997274353825,19FFL716C8
23.0,-82.88012,GGCLWGM1H9
37.819434593652,-22.0310507,HWNPX77K8K
38.0,-114.6,G0LWGM3GK1
-83.547871,113.975359164964,44LFTMW5L4
-79.25,95.0,470TP7CL4T
-16.24,-78.482,C82R2F8PC7
-0.08,-140.5,DR3TKTDLWF
56.47686,8.071775,PJK64C200G
-85.5,130.0,5PHCHCHCHC
-77.3,23.0,3MC297PLJ2
61.2619,107.36434,N84W3RJFG7
-29.3202711,75.36604,768LCNWL56
66.6056,170.0,MCHPX49PJJ
37.93632,42.0204082,J3727WFJ5M
49.795,-110.16,TXC5LFTTL7
79.0,-111.24,T56RG8WG6R
46.42364,93.63,N20JPM2NC1
33.150551,97.31,KK5FWGRN1R
23.86927,-145.6869,FFJ6LFCW7F
-6.878798,138.3,63730GNDJ6
8.952927,-47.0888225,H101X7LMLN
-82.16,-15.4,2337NTH70F
39.8,30.635331,J2FWHNTC8W
-7.967,-17.0,9RTC25LJF0
-32.41245,-109.0,CJJ20T4L9T
-29.974219535,-35.553384498513,97N5JKG6FW
-89.002923,-41.18,21TH8P8JR0
-35.84708,-86.156486,CLXPF2KTHG
41.234,78.2694353,KRF3CMFMRW
-7.6,147.289324,62WK4DM2CN
-80.605054266,160.422,5K3NRCDT5J
-48.0,92.747216223671,4TKMM9L5MN
16.26,37.014452732265,JKX24T4P4T
-47.0,136.909329,51LXG91F6W
80.0,17.016098277,P6TC71DM3C
43.6145458,113.827,KXT74K728H
-20.932,104.156,7D8805846N
75.717247,126.715596,M5FW5J19DM
84.4698586,-172.691,WX8080W146
2.228519810602,-136.841394903,F3LNXTJK07
12.063774,73.9886,K8J5HG70W8
-16.216,65.036317873,7J2PTLWFM2
87.66,-149.3,WTLKCGHGHG
11.0,100.090847692459,K6K3FK4G8P
28.124,-96.1746,G80N3N0763
47.2703,-83.149051,TR58MHMMCC
-64.99,-155.0,0FNTH7X24L
45.715913,-111.8098133,TXR7PR7C3F
60.0,-146.805,W7KN969L88
-0.7,-69.99,C049P58299
-66.129006,-127.270789056502,0HMNJD8FNC
-64.247837539559,136.371,5DRJHL88L0
-48.48957,131.574225646939,505PJFJ5KH
