# latitude,longitude,code
# Lines starting with # are comments. Blank lines are ignored.
# code is the unformatted 11-character form: encode(lat, lng, formatted = false)

# --- Origin, and the four signed zeroes that name the same point
18.0,-155.6235719,GK5P0L7T37J
-37.0,114.611313,F6VNT7R0P07
59.172,-169.0,G9WYH66X2CF
1.374238938625,-90.0,D5D9WLJDM64
37.877411,115.65,F622PDNP6RH
57.35,133.32,GWRMJ9N0GKV
-15.333724174,16.0948652,DF1VJVMTH8H
89.092,-170.216,HG2X1HNWNWM
-7.201,-66.730072952763,DWT8NVGKVNN
-29.32179,64.776316,D6FVP1Y1LXX
36.199,-179.2391,G6K9N02466L
-31.79,-159.0,GW3088CF0J2
75.966,47.70893,FN1CR09N1K1
22.97,28.759876,DK1P3LRW8X8
19.188319,155.76,GLD53FP7681
18.74,-140.0995,F93J7VN7PV8
67.15,6.62,DWK197R7TKL
22.0,-44.3958575,DR3D8CCKG54
51.031467865566,140.816,GW5C0RX4XK0
-10.192021,-146.7363617,F9CW5RC9W0X
86.3091,-104.537923278997,GW1822D1FTT
0.52,-176.332,GMJPG8T2DMX
-70.998232099,161.927635,HCJGL7413T5
46.443196,166.0,G5LH8K48443
44.6022,-104.634372,F5FYCLFTY65
-38.1680721,-66.8434,FDW2KGWC90D
3.0,85.2,D3R2LH0X9VW
-40.0978109,-147.0,GVWPYY9FJRL
39.66441,-22.6,DPF4X7KN6NN
8.0,49.4,DMY06C3R4FW
57.2262,-25.92432068511,D1F8W9J3CL0
-31.06,27.09744,DNG0R49YNNG
27.135906172135,-113.271572979208,F1LP29R8TJV
71.247255,-107.9999263,GNM69W15NR3
70.7823,159.486767461,G91LLD0CTGR
-85.3637435,91.0,GMRRP7Y14CJ
84.613403,129.51399,G5075X8JV4D
87.252648,48.86,FX5W3MLMWV1
47.4378222,-129.395084,GMM172HN4JM
4.5955908,68.37,DV182FCDNKX
54.4616835,3.9129,DM28KVCMPWV
54.0,88.5937408,F2DRWLVGGX2
33.102251,-22.2,DMKR0VTL86T
68.29,174.45665,HD9K2W0YC23
26.14106,-31.425,DM5CML65LD5
80.526,98.297216,GNGHM8CCN56
41.9687,-136.0,GM4DDPN40M5
-46.9373891,67.64,FJX0YGMJPD8
68.1678986,-96.4,GF2J7Y3WXG1
-0.627,86.0,D229G9JKC02
78.955311729,21.379170418,D85DWKCY679
85.1,-166.305,HGG2VF3PDM9
-22.834730793,-22.7,DJRY0HY2R36
-25.257524347722,156.19,GPYW5JXM03N
25.407,27.0,DLKF7DW8NT5
-39.956537497,-85.4290346209,FP929788NCM
-69.201,137.415647,G3YF40928HC
-70.5544,-56.0,FTCRHNP63Y7
-11.366411616656,21.48736,DF5375J39LF
80.333,155.461,HC6Y0WXDX1T
-64.182,66.84302,FV0X8KP8CJV
76.0,-132.25765,G4LDLW87FCW
-69.525887675084,-79.82797719433,F5P333XDM9F
12.675596,55.08,DR7GTR0YFVD
-25.811,-74.0,D9HFH298618
89.55,-23.0,FJJ7LDXF7TM
52.62,11.6445,DPY98MVP3DJ
83.37259,104.31994,GVJ5X00G57M
-74.373457603728,98.37,GKV03836Y02
-75.96,-61.06,FY3K1GM45P2
-31.322737547179,31.7637,DPRFCLPDJF5
-10.99,-113.849596532584,FPR8R3NDRYF
23.925544084,-165.7316,GV178X39FHL
15.398073767606,91.72,FD840H9DV4T
-1.5668795,41.23,DH4WV879FT6
41.37012,95.3,FYJDCH68CH0
42.451662419373,129.1,GJ2KT521MJM
-72.356,167.0,HDYT78KCMD1
62.0,77.788730292,F003PFTWFC5
-52.42663,-59.7,FH68N5W8VL8
14.098512322109,-21.28693,DGPVMM6G6V8
-50.48,54.95,FDNJPW69FF2
66.9,-29.7641,D7GYD50CTDK
-15.996333869637,-122.941970627516,F0D3JNHXWJP
-22.2770673,-33.0,DMN02YX5XCJ
4.897607,72.67,DXLC28Y6RF7
-39.1,-150.0,GWPDWVNH8RR
89.70148,-149.025206,HDVPH17MKVM
-49.8569,-94.285717780918,F29Y9R14C4K
-40.9,-137.0,GNCPHWMH6HC
-36.0,-21.0,DM96G4C6NJP
-18.572969509,175.926801,GX3CF9VT8X1
65.976264766186,12.9132,DX5J9T65086
-33.11868,-161.7629547,GYN9X0H8VMF
43.0,-10.7,DL1Y97JY8T4
51.72029,103.0,F72JL9CW726
-10.12,-116.7838325,FR6HGN4WYRM
-20.483,-93.223,FJ3HTJ1X5VN
-75.640485261242,153.7942,G9X4LM7W49K
-1.0,45.63,DJ26XG5P4VN
5.508898666,147.8176,F60R71N65J0
65.0,-148.59152,G53WCHVM36F
-11.7641,-47.2922,DNKR12M8WVG
-39.8645,-138.834,GNCMKW81601
-87.639715,-159.446564633209,HF1HYJCM2Y2
79.1276,-140.361177,G7TNG1M7KYG
52.8095,157.583,G4N06KY6PY2
-5.715,169.6,GLLLXMYHPTT
25.490509955,-16.2005188,DH0J4RH2XYL
4.73606,-112.4,FK66YGMJRNL
59.68562,-163.0,G8HR6T97015
-12.91116,59.0,DVWT0ML21RL
30.9118886,139.7,GH273K5J4KV
-47.09101,67.33691,FKDR4GLK91R
-31.445,-90.06,FNW72L80C42
-61.5415883,161.687225516,G8HYYRTKHDG
19.8067,-46.0,DRPVX6VG4XF
-24.0,156.0,GPG9KTTHGGD
-46.499315,-138.8238519,GTK1K16YNM8
-44.2,131.473,GL534R10WJX
-82.247,65.017546,F42XC3Y9NX7
-39.67677,133.316,GKRJG6K4Y36
11.872502722711,15.8008,DD5YKNK4FYL
79.1476367,121.28,G1PCPHJMNXG
72.23059,120.7094,GXLWL613HWF
-36.28818,93.16,FVF6LM8NN30
-34.912158034125,91.32220551239,FRJ3VXFWNRX
69.413841,137.3301,G3RYXV33DMT
-17.0,-135.69091,F7HDT4X4VGK
-67.48188295,-83.880072522195,F6NGHXG6RK8
53.9,-100.2311292,F7T9K223X4L
59.3362589,175.470671,HC0JYY0HTLY
-52.892201,37.0,D4LHHPGHK61
-36.863,-113.0,F54JDJHP45C
27.9904448,-156.9,GRWK7JXFG1M
84.549,-26.515078845,FHLDR3L7W6X
45.798742531055,-52.5533,D8CYC3RTD1X
-51.028057,44.5,D7FWTX7JV5X
-43.951923411888,63.3,FFLJ270KPF0
-48.01103266,67.84,FKWK7DY9V4K
-36.47376,81.528703,FLR7Y2733J6
-71.89,-24.12,D7PNV9MDPM2
69.23528,-77.4373722,F4J6FY9TVRR
3.5,-102.025119,FD1X22GXPWF
-81.2,-108.442876,GWVC9MKL6PH
25.674468,-170.927801700714,GYW0MWYVHHY
15.0,49.108127,DP6PNP53CRN
-47.955230528,175.0667661,G8G0HVMMRHG
-48.61,-24.9531782,DWJRGTL8Y0X
64.43,-29.621812,D6H8TC9C6CC
-4.762549414957,159.15,GFD97C0PHDG
10.6677,61.93,DVNJ8679KC6
79.768092983,-113.64,GXVVN9101YN
22.41,-69.3706,D5GT4XX5263
27.127259,68.7557,D64R045WJYW
-60.969,-107.75047,GHNM71T11YK
79.159994835341,-148.6004687,G9PH2713WD7
-48.657,-138.7,GVGP8N6NYFF
-14.1384406,150.468,GFXRY188MM5
66.6442266,74.331282,F1G42N2Y9WW
-58.631167552,-61.0,FM1NJ4NG939
13.7866,35.5230348,DKG41H3JPXX
-66.79,77.236127173539,F24TMRVK68D
-65.13,-99.42367,GF8RJYLMX6V
-55.21,63.833473735,FL898LNPXM5
62.3,177.01,HDVYVDT39W0
10.5556,-24.6665808,DGJKPJX23TG
-4.9,64.33776,DTRDT35WK93
-0.095421,-30.23,DFXJC70X629
-60.120422,-38.6,D834M51KR3D
53.67,12.682316027647,DRMLKMWMT5J
-47.0987,-59.6386833,FFV50H42CGK
-5.844,31.0,DGXDRJ4C25D
61.4699,45.9,FFFD163N8VK
33.4242,96.0,FT6K1LJ1NCX
31.975470926777,-156.7297724,GVL9W64HXV0
44.816929,42.107376,D2Y8GW9HRXY
72.47876,111.935,GRRNC130TPT
20.37041,132.7642,F61VP4154VF
29.0318921,-54.9,D1T3H1RGT35
-9.0,144.0,F7N6JNXJDRD
-22.634457811881,148.08208,GJRVL8TV7H5
50.9953,-119.829758173,GJC2FMM2W75
-34.129,-97.9655262,FWLX490G60C
-8.0,-54.07963,DPV7GYW81NX
12.0,139.0515214,F6JHX6CY842
18.91,-150.8,GHT1271LR21
-7.235598525589,-130.68,F0DHJN5WM70
26.0,-169.3,GYW1X8RXX05
82.09,-164.276,HFYHT669JP9
-87.2441465,-179.3885,HG86FHD5MDK
-21.4129,30.445,DLFH5CXL772
-67.552345008942,69.82863,FYVL92X546P
66.213139,-46.025484025741,FJHK961FJK9
12.1,-158.516269982424,GJP24H9YYVC
9.628,-17.274921172,DD7M5MDHGV5
-5.51566,-67.112,DWFN292YXTW
-78.546,62.0,F1RDXP85L22
81.913084493805,-143.40116,G819G7F6LT7
69.671816,85.27125,F73T0LLJNGY
-74.5355349,40.0,FKGN579V20M
70.740403,-20.37764,D44G2FY2CDF
-87.4,-41.5,FVCF79YRXP5
-31.1523,-88.4118,FMYRHG17HW8
-89.509,126.58028556334,G6P4DPY1N71
-9.0,98.8,FF0WD6X6C8N
30.81675,-29.65,DNR885KK44F
5.0,-156.355120217,GDGV61FMG6M
-73.245300848,155.598658005,G9X0DKXTXRJ
43.895987737,139.36,GP7CH35TM3F
-4.455,-143.8109242,F43RKVTM1FY
-77.09798,-160.0035016,HDPNK6LMFLY
77.2847257,-107.37,GTF53XJT7KK
47.0,5.8,DLL00V56591
50.716677371833,7.5111,DM205XRPX9G
67.1414,-158.894216118,G87J6M5D3LT
75.11797,-174.462829379,HF719P9CH43
20.5295,-160.854994,GPG1JJJ5GNG
-80.017529541727,-66.317411,F4VC88MD4V4
59.0,-134.937442472542,GX56D0V4MM1
-62.366416,37.18,D9CMPJN5HWP
-58.995068,-150.2,G4PGN5CTK8Y
48.0,-150.891683265,G028W3TX409
-14.06501,-69.0,D1009LMC9F0
1.822770968472,0.1,DCCJXCVRRY6
49.77892,65.425106,FJ5JK2M1030
88.79,-111.02744,G1J3LCTHLTD
30.01,-39.23855169116,DT50HXH38XV
-42.851627,79.174428805,FNNND0V4L69
6.6,-38.713,DJLK6FPFPVF
-39.938763789399,55.970572,D6X9LH9VV1W
-69.635893169984,-56.506929264,FRWYKMWRNFT
84.770280937,-121.256463179008,G3MJGRJ1KN8
40.3688,94.6048397,FXKT458R1JN
49.0472986,-114.839,GFJGN82WW4W
88.9,83.1111,GJ5V7MG90K1
57.39,118.118584,GL0L10HWF86
-53.112528,4.803494,DM68769T5G0
-13.93,144.847971623,F9LHRHCNCN3
-2.200919,-27.0,DFP9R2R250R
39.0,6.611149036335,DJT3P9NDJ4D
-76.58,-121.0,G0Y814HK0D4
-28.9,22.784225,DK5R20MV21R
75.03,153.917287,G9T5N8MXTXM
-66.72,-176.3729,HFF8YR4LCG1
-3.2184,-72.442230267281,DXK9H753MR2
78.0338,40.017109363,FL4JYV1DN6M
-7.404395,4.73,DCPM0N11JRK
10.9118278,178.8,GVTLKJPKJF5
47.7,-35.959580654408,D1FK7YF4749
-53.2991224,-110.869,GFR5K1HR25N
-79.358588566,8.0,D3P7W6KMMCN
-79.479877665,-129.266,G4RYC9G2FKH
62.112382076,-135.08,G0P561M462G
76.0,-10.5287883,D28L9MFN7CW
-57.06042,62.83624,FMR622MN7C7
16.7295535,177.106151,GXWTGVW9G12
-68.3,-151.06,G7XF6M7PH33
0.3,4.8,DCDL4C565WF
-62.0,37.622716753386,D9CMGXVNKGM
-1.120268669965,-57.2103198,DNJ196TVNHH
28.4513747,159.9,GVD8XR364M2
-67.827,28.4096285,D7G148467XF
-5.09,-43.3202,DKPHD22MRF1
62.22112,53.884,FKM55D05NWM
86.696,-75.9301941,GDNLPR44R40
57.226771,-9.2,DR5XC3R0047
49.05,-12.84,DPGVHG7608P
-89.915198734,-132.695041812239,G8GL05PC53F
-30.0,121.3904662,F6T6D4KT60R
85.522902,-57.9651,F2PCP19WNGF
37.74136,173.461328,G40DXHK2CV3
39.287064210987,23.44,DPLH238436R
52.28099,164.0,G6R7MWCD8XJ
-86.06,162.051471456,HF50P5XH8DP
19.04812,-36.0,DMJR339LWHJ
-4.0825963,-90.6537284,D625WYDJ8D3
-76.49,40.3132931,FLD979TWKT5
-78.535262,131.3,G4X38T4L97L
41.2705,153.49632,GX98HD5JFK1
86.0,165.4395,HGFV7JDYJ9H
-45.6067745,-132.98,GNC2WK2VR0M
-30.2775659,-65.30174,D7LRXPPYVNV
-50.80597,-110.296,GDCPW5NC6MG
25.617,148.1,GKYWT3XG7F3
71.677,-128.869,G1HW26LFNCH
-73.162195170991,52.099381327231,FRMVLYHYYHK
-49.1703,-99.11,F5NNFL12RMH
-55.336364969,33.7512511,D342JJ19YMR
-6.5337763,-31.330151,DG6FHVM0G77
41.113429532506,159.209980073,G1LM2N5G3GL
-83.7685689,142.240685128,G88P8FV44MC
-42.3431761,-34.90815,DX3YPPLX5KP
-43.0,-108.333898364,F63G9931KYW
-13.020920663036,-133.35,F4ML6JMXG6T
-56.0646201,-44.413,D919649M1F5
88.0,18.705617748994,FFG872NFHM7
-71.9,146.107092040559,G67TP98FV8X
33.84,0.174,DF90XPKK2FX
38.452426176939,-27.804386656545,DRR5YX4J7HJ
89.69822,-3.83,D539MKLFGXN
-48.491443,-3.364,DLL36KJ84X4
-26.8735461,-118.217,F3P3HNX1JHC
-74.13902059,-21.566840245084,D7PWY1CCHXV
-17.0,-113.424111141015,FV30CJ90V0F
26.1,-152.33702217,GNJ14KPTD9W
80.77,-109.069,GWLMW6K45J7
-63.46,-145.0,G4PTRR09096
-4.7011,168.26,GKM2MJJR6JM
72.8789493,-34.0,FFNKF63XNXC
-1.3,-51.3786,DLR7YP0F6CH
-26.8164311,87.24,FJWKJ90TVRC
56.051285999778,125.389254854,GPTT2JWXPV6
-0.29969,-82.37577,D1H5H0K8514
85.9,133.3,G7FD2DF0TXJ
15.39387,-43.8155,DNFVK7F136L
-10.672573924,-152.9122,GD6DLHC9P59
-1.6527,-159.2903,GC671KWJD12
38.294,-65.445,FC5XFYJM52W
-56.67609,-105.5,GDVXCXMMW9F
-26.878,-118.0912,F3P3G6KJ1X8
10.0,57.2,DR69FCMFW95
-76.0,-76.96,F7MKMNV5TCX
10.303569,1.77,DCN1NH3X3W8
-12.986,-157.918,GJHRT35YJTG
36.2636,-149.8234815,GTR6X4JCW2C
65.492449273945,-37.91,FCR240WXCJD
56.31,-145.611708344,G158WWYNN76
75.2241,-134.881922762,G4XWCM95JX5
-71.9,77.69,F5HW61CN5HJ
1.8,-23.650569198741,DDYT5KFWW27
80.9313839,-38.678652318,FMC3R061W61
53.41,74.0,FR9HYK4RXLT
2.131053368796,47.294876222968,DKN7TKNCH29
14.0043878,-158.7,GKNN55KNJ3W
-81.557672827613,155.5,HDG56YCXRLX
55.730506,72.0,FR9M2L8HK49
50.6,-166.139809,G6XWJ18HN7L
-24.48,-152.1,GMVT86576KM
-62.618395,-112.708940965264,GL01W0XD0CC
-79.326895668336,83.99,GD4W5JWWYKL
70.7496,-19.36,D4MPW6RLF5H
27.531629989877,-80.57,FF139V5MHGR
58.055,73.04,FV6VRFDYCNV
-86.824,-145.497,HCM7R290WYK
-74.3246673,-23.1247844,D8NDFJ6Y6L4
-43.2,-66.808051921009,FG74045GX3F
63.4061301,-128.3,GXDRDVT2PV6
-73.802695,-135.006474258,G4RH75YXY9T
-67.051359,-53.02271,FNH2CJRRC29
29.86509,111.449,F1DJH31TDMH
64.6802,11.1043912,DXCWW7MX383
-25.81,79.13,FDLR7DC0KJD
-65.2307,78.94334,F24N9W6TMWV
-49.566061,-172.5558349,G8CR4RT30FT
-17.2,158.664200507503,GL36JGC6DG2
78.853151,-62.804930181,F1RC9RW3YFH
14.8536,-74.155527,D314LKYFH60
-37.216,165.1081238,G2HHH95V5J6
10.856,21.954746,DFX7C13TD4J
-53.613,-150.49,G22M3W1C6CG
79.5,-135.24238,G6FNVRFF7YP
-84.370418,74.751038196882,F9773CH4RWF
-60.85,-107.809759,GHNM5M0R26P
57.3,-30.7341,D3NMYCRJ20L
-74.031434631669,101.7874,GL7695RK8KK
60.8101,163.836,G8L480XMFMC
7.1,-170.672766723,GM1YM8WJ8LY
52.49076,148.97,G1MGF97GWJJ
17.295,-154.0,GJ65XDRV8DW
41.99842903685,-154.058008195624,GYX4F98V48H
-49.16864,28.550097013949,DX9X2R4XF0F
64.63,-143.86,G37W3MNXXWV
-39.6,-118.40099662,F9XN6YT5M69
-35.756243,-12.480013997637,DKJP1PPJNX4
-7.708281749958,65.8505,DV7NK1K58MJ
33.1,165.0,G0V6G0CV9PT
2.118713599655,-32.984947241,DGH02XRM5TJ
-10.04,-101.9197,FH3817F78TX
59.2998583,-166.154,G860YKMRD2W
-33.12986,-53.0,D3DTF660VTN
25.7,34.12337403767,DNLPVJRYM2R
-3.363952,132.1632958,FX6CJ045H8C
-75.9828,-82.44,F908CCTM8Y7
-6.9622,132.6243225,F0LVC9X9DK5
-64.78795,136.913071668,G1V7KCRCCGF
4.0,-120.245,FP05HMJHL42
-25.938781589,-137.336104978265,GD7GHYJ0FCC
22.0,164.501,GTY4KWDGFR5
-59.748578,49.25625,FGK5R72R1J0
-63.7908657,-116.6624044,GPCTPHFHR9G
85.0,175.2002,HG29H6FJ594
63.0501,-105.402,GHX5647YMYG
-10.727136276,122.1,FWTLVW09TRX
-56.7908,-140.4,G0JPMXJJM2K
44.2,-33.155422,DX9JK7L5XTF
14.6044,90.71546,FDCK1YTRWMR
-39.3466,121.769115,GC3KCNC9ML6
-19.0,-168.0,GVT7TMGMGH4
45.9150342,-132.20457,GM4M2LG09GN
60.59,-117.086929,GM5PCCDKPN7
-88.1159391,-123.61,G5PH89V2MD3
67.3,158.0847,G84F566T9RR
-5.826700447,-101.99,FFP7GK2TY3L
53.840512613632,-87.25718089,F1NLGLV0G5T
30.0,-175.16308,G3HNJKWNHGW
-42.039399335038,-48.136027002,D48WV8XVK5H
2.03,-17.8,DDC3XW78Y5G
87.145,-130.872,G68WNR75TW3
-83.5627148,54.74,F0CH21911PD
-6.840337247988,-52.16386,DNKFJ6K422F
15.41018,-115.6,FVWFW7XL25J
-84.51925237945,-154.089,HDXJ14PPG5Y
-10.929,-169.7842188,GN62KNWR5PM
-49.68,-115.0107305,GF7MDY72R8L
29.5,-144.0632,GK6JFWCJFVF
29.5669596,-96.54,FRJNY85M8X0
-62.638954564,-110.911592,GK2JK3XW03D
-72.081566936555,17.299059032,D4MW02G3RG2
56.5304054,-18.75367,DW405CDN3RW
29.0,67.9742,D7LMXH0HHXM
87.0716201,62.95,F5R9305RPWK
-18.1972601,-88.2336,FFR4K0RFVYH
68.1108234,-85.079962,F7WCG83TKR9
-53.2,27.4,D0KWYDWG4MW
35.775075,108.672,F2T6DHP9NWG
-79.621802869,94.391666987,GK93376CCH4
-22.149042250847,-143.0423,GGMGGCYMGY1
-72.309356395305,-162.54423,HC6FMWX298K
45.2039471,-19.0,DRGFJ2Y4WD7
24.3283508,-45.1,DT5J9M498W0
79.5,25.67,FDH56MRN8NJ
16.79,121.739475,FYYC4KT0557
36.4,-10.6,DJ5M7T1JJM8
-72.034935,-15.058,D3Y0GX1LGKG
-40.1,150.08494,GWX2VP0X8R8
-16.64674276,35.040389,DLD5RGCR6HH
75.55178,110.1026717,GTM130FGMGC
21.4198341,61.467346454,D04XGR9T5N5
36.261,13.561,DKTMX6H7M1T
-22.58,-94.6,FLHW63M9NYP
21.73,-76.0,D787FM9DF4L
59.8118985,71.038054,FVP58CN1JL0
-77.8,169.208602325,HFX6Y9RCWTM
66.0,52.2113,FL3N1TT7NVV
67.78018,110.13,GMYVV0FXC7C
-3.7142,18.52372,DDK3390LXLJ
-56.0,124.32,GPKKTJJM7J8
75.64265922,-67.825,F2NMN5T6GJ0
-73.5,-62.985,FYLNPVPPT84
-7.240101,-26.8614342,DGFYN65Y5RJ
86.590365445,20.301790807,FFG5WXWCR49
-13.74,73.721188385648,D237HWCDGTX
-42.866,116.584,F9487JJ0X1J
-67.562,41.333696032069,FGLPXDJHD82
-27.3493295,-138.974,GGMT80FVMM7
-29.7,-123.03,F7H8C4JXV8X
61.6883189,-87.789231085174,F5G4WNJ4KL7
76.74,123.0,G098T3P5445
-49.702,141.8981129,GWYPNXHFF70
-61.95235738,158.14,G7RGRT28X19
-1.154,-54.21337,DMMHVP9G18T
73.4797544,3.17928,DXR7KMJ18V8
79.538758,-97.5206974,GMP9J3CJXYP
29.06635,57.57504,D2X522319DD
-6.1623587,-96.5722,FCV818162RD
-89.712,-98.01072,GV069DHF472
-79.8648,74.683019,F7W56PFPGNJ
-66.640082416202,-166.0,HCT1VRYJ3R8
-0.4994966,71.0,DVVYKGTDN4C
43.2,-104.942990977865,F4Y3X6LFF75
54.3,-167.64,G77PPW657K8
38.244,-160.951671,G02K0DCMVCT
-79.864364,179.31631,HG0VFL3JF56
-39.569562488,3.192214742038,DH7KHRF32MN
42.0,113.45,F8HLYV1Y7VG
8.91,-163.987,GJ6KF0R2LJ6
74.58,58.0,FWPP0K5WVLM
6.0,162.816232330343,GHJR6D2TVHJ
-75.5566,100.954162254731,GL79P76PKF1
-65.580126087,-150.463,G6T6TKG270X
-84.1,92.247,GMRNMVRM7KT
38.4,75.0,FJM0207859M
30.9921,178.919940861697,G39V0F157H9
-23.2835,-22.0,DJ1G6H53X6J
45.0,-33.3359561,DYPNJ8Y4MH0
74.0,64.034,F0J6FWHFJD3
22.0986,150.502148299,GKGXDRH5F8L
-54.25464,-64.16178761267,FMJMDD57C8N
-3.27614,19.994143,DDN7RWPDNMN
28.9658546,-8.7308,DGY0YJG3LRC
-40.376947718178,-20.86564282058,DN8WYMHW692
-78.0,114.5435306,GXVR2120LLX
-83.087132,-162.5670813,HFW0P20K36V
-39.78,160.0,G1FMWK0MV6G
60.0,5.81183,DRM3DV4PNG8
-13.4,106.83100097218,FMM39TH5DX8
-73.109634,-55.058097,FT9F5KRRV49
53.2000731,34.724268,D3F5W644YH8
-38.16,-132.6,GJ19W233N9N
12.0,-137.052662611765,F5VDNV289K8
-0.6064594,113.32478,FJTPM52C76P
-29.79,173.19302,G2GYPG370D0
83.880658998,-119.88,G2LP5NY4N92
-63.5,-49.43213,FJPTY1T9CF2
-21.253,-79.976063474,D9YWJR2NNRC
-34.305,4.360072167066,DHC4GKDVC4C
12.0018973,-55.92,DTD7C02TVX0
31.68,63.88,D6M90P3JLY3
-50.351801646,99.0,F5X4K6X1LVD
-22.022495507904,0.2960301,DDRKVLW35C2
85.147217709,-109.746866887509,GYMNYN8NYMT
5.204943,174.5044221,GNPX5NP94CM
-26.0348,-42.95145,DT0T07YP709
26.162294537,49.857470504651,DW75VD7VXCL
-45.66023,25.1161014,DVK2CH6PYP4
58.23,-49.3234,FF388XM3308
-35.557,-150.186285,GT03VTVCK05
16.9,-99.287,FKR9W9CDG35
48.081109256,-125.5022014,GK7V98RF2TY
-37.827102,84.035947020677,FNM9VJDG43X
23.091,-1.801691,DD1CHC4KR6N
-28.46,60.42834,D3240K412CD
18.697998083,89.448950093,FFR34K9C858
-51.425476766819,136.72478,GVNRLGR8TN9
40.8,175.8115,G6GTT6JHYP5
-27.0,-68.887,D7LJ1T90DYK
16.5,65.3,D0N0DHRVKMH
19.862201,-164.748,GRV1VDTR6G4
57.69397,-93.02,F6FCGV2H1N7
28.09761,139.421,GG4K23P3W96
60.89224,-121.78035,GP2CRNVXC2J
-83.900486796041,117.3888,G1XK1L14TLW
45.020401,-37.45791,D1FFPDG4J7R
52.16,31.20682,D1MTWMRWD15
-88.552136,-116.6261728,G3G9JY9G7XJ
-2.63723,-70.48,DWFHGW2NL66
-21.6076648,142.36486,GFGJMRCCWDW
-81.29,129.571605,G47N91HTN65
-81.0964,-38.13256429,FM280D38R52
60.603074278085,-35.14935,D7GHK4Y2D8W
23.0,-17.4949619,DHRJ6J1588K
4.175910309388,10.86,DCW087VPGGD
-82.624425946366,-18.281809,D936G7X0WLV
-71.33,-60.7,FWPJ22HTJ4T
-21.93368,32.127,DL0G13R33VD
53.486,93.921549,F38N1GH7X7D
32.0,114.689,F366F24PL0X
30.0,-90.34239,FM51K6FV9C1
22.73,167.10205,GV7W186N15L
60.3744,-115.469488159538,GL66WN02YR8
34.176,-142.944,GML35VVF581
7.2,23.739382,DFRMF51X395
63.48117125,97.8059,GCXV9MDGT5Y
-52.674663,163.391,G6MHPXRHJ8G
-89.415442779,15.421,FDR87PWNK27
-36.51619,-2.8,DHG13K4DW78
85.0,98.952562,GRTKVMDL0H8
59.583483,147.7953189,G3P7YFL7LYN
65.93902,-88.9898,F7V5LGC9VWL
-59.4262,77.7823659,FYT2X5YK3L7
-7.01183,-48.1372621,DMMX6J0VGG4
-89.573,176.9,HG8PDG0J6JV
-25.0,-124.913,F53PM6DHK72
-75.142673,119.06,GYL1PG5PJKN
26.842000143367,-5.8199813,DF2K5V763J3
-84.4566,159.1530861,HFKDR1T937X
28.307967951,100.7,FTPG8FXNXXL
26.98,46.33,DV3WHFGFN8T
30.88047361879,123.139,F7H9F0N7G42
56.185745,73.0,FT76PCV7PDF
56.155890218896,-159.410549084,G6MPYWP4CYP
-62.3,-57.45887581,FM1YYV25J8Y
84.7309,-170.12,HGPXW5J21H8
46.9,88.5958582,FXK751WC208
-78.478915,-8.0,D3H0R49NYLG
-36.822026418,-100.5597028,FY0VDRF3T9J
25.0,-19.0,DJMXW0J87H6
-63.8800905,-1.783314349072,DRNCV452RG5
-50.0,-33.7232415625,D13J6PDJ3D6
-80.0,95.9265,GL8MT9545HG
-82.768147762,-21.925488114,FDJF4FC1C6G
41.53,-82.536271524264,FPL2K7LD05J
-54.084164891,124.4999,GNL2JP9GH5X
-83.536639965,-161.4956,HFRMDG2J0W2
32.0,41.6544255,DWHJ9PLN978
-54.2,-42.20536231521,D746YG2LXL2
-33.42,110.67246,F22F89HJH30
-56.0,42.7458,D8WGV6RC81F
39.0391234,157.066135,GY348135W3L
-9.0529,-107.9461,FLGYXTG46LP
9.346722808,-166.562876,GL3LC293D1J
50.0666,-172.563,G8G4G0J5Y3C
58.0,-72.2967898,FV0GNN26NMV
-39.1,24.760296602456,DP3X9RMJF4X
66.731798438,41.125156872675,FFXHY5R2TLF
-31.69,121.83288,F68130GGN69
-89.82478,-11.1,D94N2HLTXVF
-39.0,-11.45693,DK94PL2FD1V
2.574439,171.68,GKW7TMKW436
-60.1,-35.0,D7NW4W7J9MJ
-3.6664,18.0,DDK30KTRC14
-5.402,-58.2,DP52XXHM0H5
-67.4605,101.13009,GHYH518GHK2
-89.71,138.2507271,G9P8NM2Y873
51.06763,-122.049488,GK721VCCMWW
-88.4,-116.469,G3G9FRGK6G0
72.54,-144.0,G60FH1JP09K
-12.7409128,-119.569358372,FWKDL368MJR
-87.7,147.79,HC42R24YT3K
45.51493,-131.50038,GMMXJVFFVP3
17.795992200639,-100.452046455692,FLPWYY6N9RL
64.342,-149.398298059,G53TN6YLHH1
88.48,-126.975176558,G6F91TTYF11
-32.170611,0.223103887178,DF7K6K0V5PD
-78.985,-133.8,G5NV0FR962H
70.56108,35.713026,FDY85M53T3R
-89.8,-83.53409,GK4GC0YNH3D
-15.2352,-34.0,DK07X2345N0
-17.620053,94.498624594635,FHXFWMM1R1J
-59.608211399407,84.5985,F2386DD6TVP
58.138081617,42.0534,D9KN0VXMVYV
8.949900362741,89.0,D71YNMHVJ0F
-25.19391,28.0,DL0PXVMMVRF
7.828360474134,-5.741518,DCTC719NTVX
74.9,-174.3119247,HF44PPMKV3W
-64.438534341062,38.047,FCR13N9L5L2
14.2802,-45.733176762455,DNP444P4CGD
-33.05,-129.3822689,GD70YRNJ82G
55.490774,-120.8620535729,GL6WF7RH98J
-63.1606501,16.727,DY564D929YF
